order_id,line_id,sku,quantity,timestamp
ORD-00000126,L-0000000378,SKU-000332,4,2024-10-04 09:19:02
ORD-00000126,L-0000000379,SKU-000626,1,2024-10-04 09:19:02
ORD-00000126,L-0000000380,SKU-000894,1,2024-10-04 09:19:02
ORD-00000126,L-0000000381,SKU-000323,5,2024-10-04 09:19:02
ORD-00000126,L-0000000382,SKU-000787,1,2024-10-04 09:19:02
ORD-00000126,L-0000000383,SKU-000962,3,2024-10-04 09:19:02
ORD-00000127,L-0000000384,SKU-000221,5,2024-10-04 07:21:15
ORD-00000128,L-0000000385,SKU-000031,1,2024-10-04 11:28:50
ORD-00000128,L-0000000386,SKU-000315,1,2024-10-04 11:28:50
ORD-00000128,L-0000000387,SKU-000399,1,2024-10-04 11:28:50
ORD-00000129,L-0000000388,SKU-000612,1,2024-10-04 19:20:23
ORD-00000130,L-0000000389,SKU-000844,3,2024-10-04 09:06:54
ORD-00000131,L-0000000390,SKU-000851,1,2024-10-04 12:00:31
ORD-00000131,L-0000000391,SKU-000141,1,2024-10-04 12:00:31
ORD-00000132,L-0000000392,SKU-000719,3,2024-10-04 10:06:10
ORD-00000132,L-0000000393,SKU-000922,1,2024-10-04 10:06:10
ORD-00000132,L-0000000394,SKU-000004,2,2024-10-04 10:06:10
ORD-00000132,L-0000000395,SKU-000404,1,2024-10-04 10:06:10
ORD-00000133,L-0000000396,SKU-000070,5,2024-10-04 08:59:55
ORD-00000134,L-0000000397,SKU-000656,1,2024-10-04 10:59:49
ORD-00000134,L-0000000398,SKU-000994,1,2024-10-04 10:59:49
ORD-00000134,L-0000000399,SKU-000161,1,2024-10-04 10:59:49
ORD-00000134,L-0000000400,SKU-000278,1,2024-10-04 10:59:49
ORD-00000134,L-0000000401,SKU-000559,2,2024-10-04 10:59:49
ORD-00000135,L-0000000402,SKU-000692,1,2024-10-04 15:20:45
ORD-00000135,L-0000000403,SKU-000333,1,2024-10-04 15:20:45
ORD-00000135,L-0000000404,SKU-000599,2,2024-10-04 15:20:45
ORD-00000136,L-0000000405,SKU-000730,3,2024-10-04 20:22:08
ORD-00000137,L-0000000406,SKU-000501,1,2024-10-04 08:32:20
ORD-00000138,L-0000000407,SKU-000939,1,2024-10-04 08:03:21
ORD-00000139,L-0000000408,SKU-000459,1,2024-10-07 16:05:16
ORD-00000140,L-0000000409,SKU-000654,1,2024-10-07 10:48:23
ORD-00000141,L-0000000410,SKU-000542,2,2024-10-07 11:28:55
ORD-00000141,L-0000000411,SKU-000874,2,2024-10-07 11:28:55
ORD-00000141,L-0000000412,SKU-000115,3,2024-10-07 11:28:55
ORD-00000141,L-0000000413,SKU-000865,1,2024-10-07 11:28:55
ORD-00000142,L-0000000414,SKU-000585,1,2024-10-07 11:44:51
ORD-00000143,L-0000000415,SKU-000209,1,2024-10-07 20:57:38
ORD-00000144,L-0000000416,SKU-000228,1,2024-10-07 15:34:01
ORD-00000145,L-0000000417,SKU-000807,1,2024-10-07 13:05:55
ORD-00000145,L-0000000418,SKU-000206,1,2024-10-07 13:05:55
ORD-00000146,L-0000000419,SKU-000438,5,2024-10-07 21:38:11
ORD-00000146,L-0000000420,SKU-000526,1,2024-10-07 21:38:11
ORD-00000146,L-0000000421,SKU-000548,4,2024-10-07 21:38:11
ORD-00000147,L-0000000422,SKU-000814,1,2024-10-07 15:04:22
ORD-00000147,L-0000000423,SKU-000557,1,2024-10-07 15:04:22
ORD-00000147,L-0000000424,SKU-000010,1,2024-10-07 15:04:22
ORD-00000147,L-0000000425,SKU-000569,1,2024-10-07 15:04:22
ORD-00000147,L-0000000426,SKU-000324,2,2024-10-07 15:04:22
ORD-00000148,L-0000000427,SKU-000314,1,2024-10-07 08:28:44
ORD-00000149,L-0000000428,SKU-000747,1,2024-10-07 10:59:20
ORD-00000149,L-0000000429,SKU-000832,3,2024-10-07 10:59:20
ORD-00000149,L-0000000430,SKU-000525,1,2024-10-07 10:59:20
ORD-00000149,L-0000000431,SKU-000525,1,2024-10-07 10:59:20
ORD-00000149,L-0000000432,SKU-000110,1,2024-10-07 10:59:20
ORD-00000150,L-0000000433,SKU-000891,1,2024-10-07 10:18:17
ORD-00000150,L-0000000434,SKU-000090,2,2024-10-07 10:18:17
ORD-00000150,L-0000000435,SKU-000454,2,2024-10-07 10:18:17
ORD-00000151,L-0000000436,SKU-000603,5,2024-10-07 16:51:25
ORD-00000151,L-0000000437,SKU-000318,1,2024-10-07 16:51:25
ORD-00000151,L-0000000438,SKU-000834,1,2024-10-07 16:51:25
ORD-00000151,L-0000000439,SKU-000602,1,2024-10-07 16:51:25
ORD-00000151,L-0000000440,SKU-000264,4,2024-10-07 16:51:25
ORD-00000151,L-0000000441,SKU-000645,3,2024-10-07 16:51:25
ORD-00000151,L-0000000442,SKU-000269,7,2024-10-07 16:51:25
ORD-00000151,L-0000000443,SKU-000350,1,2024-10-07 16:51:25
ORD-00000151,L-0000000444,SKU-000602,1,2024-10-07 16:51:25
ORD-00000152,L-0000000445,SKU-000050,1,2024-10-07 18:02:07
ORD-00000152,L-0000000446,SKU-000568,1,2024-10-07 18:02:07
ORD-00000152,L-0000000447,SKU-000234,1,2024-10-07 18:02:07
ORD-00000152,L-0000000448,SKU-000545,4,2024-10-07 18:02:07
ORD-00000152,L-0000000449,SKU-000853,5,2024-10-07 18:02:07
ORD-00000153,L-0000000450,SKU-000088,1,2024-10-07 09:06:45
ORD-00000153,L-0000000451,SKU-000420,2,2024-10-07 09:06:45
ORD-00000153,L-0000000452,SKU-000298,4,2024-10-07 09:06:45
ORD-00000153,L-0000000453,SKU-000175,2,2024-10-07 09:06:45
ORD-00000154,L-0000000454,SKU-000530,1,2024-10-07 18:32:49
ORD-00000155,L-0000000455,SKU-000630,2,2024-10-07 21:53:42
ORD-00000155,L-0000000456,SKU-000597,1,2024-10-07 21:53:42
ORD-00000155,L-0000000457,SKU-000175,1,2024-10-07 21:53:42
ORD-00000155,L-0000000458,SKU-000898,1,2024-10-07 21:53:42
ORD-00000156,L-0000000459,SKU-000728,1,2024-10-07 14:21:40
ORD-00000156,L-0000000460,SKU-000773,1,2024-10-07 14:21:40
ORD-00000156,L-0000000461,SKU-000969,1,2024-10-07 14:21:40
ORD-00000156,L-0000000462,SKU-000114,3,2024-10-07 14:21:40
ORD-00000157,L-0000000463,SKU-000764,1,2024-10-07 09:04:28
ORD-00000158,L-0000000464,SKU-000679,3,2024-10-07 16:42:57
ORD-00000158,L-0000000465,SKU-000859,1,2024-10-07 16:42:57
ORD-00000158,L-0000000466,SKU-000141,1,2024-10-07 16:42:57
ORD-00000158,L-0000000467,SKU-000554,1,2024-10-07 16:42:57
ORD-00000159,L-0000000468,SKU-000084,1,2024-10-07 20:28:57
ORD-00000159,L-0000000469,SKU-000949,1,2024-10-07 20:28:57
ORD-00000159,L-0000000470,SKU-000595,1,2024-10-07 20:28:57
ORD-00000160,L-0000000471,SKU-000273,3,2024-10-08 19:06:50
ORD-00000160,L-0000000472,SKU-000212,1,2024-10-08 19:06:50
ORD-00000160,L-0000000473,SKU-000779,4,2024-10-08 19:06:50
ORD-00000160,L-0000000474,SKU-000536,10,2024-10-08 19:06:50
ORD-00000160,L-0000000475,SKU-000536,1,2024-10-08 19:06:50
ORD-00000160,L-0000000476,SKU-000187,2,2024-10-08 19:06:50
ORD-00000160,L-0000000477,SKU-000654,1,2024-10-08 19:06:50
ORD-00000160,L-0000000478,SKU-000541,1,2024-10-08 19:06:50
ORD-00000161,L-0000000479,SKU-000794,1,2024-10-08 20:34:07
ORD-00000161,L-0000000480,SKU-000252,1,2024-10-08 20:34:07
ORD-00000161,L-0000000481,SKU-000504,3,2024-10-08 20:34:07
ORD-00000161,L-0000000482,SKU-000082,1,2024-10-08 20:34:07
ORD-00000162,L-0000000483,SKU-000841,1,2024-10-08 16:00:56
ORD-00000162,L-0000000484,SKU-000815,1,2024-10-08 16:00:56
ORD-00000162,L-0000000485,SKU-000939,4,2024-10-08 16:00:56
ORD-00000162,L-0000000486,SKU-000864,2,2024-10-08 16:00:56
ORD-00000162,L-0000000487,SKU-000646,3,2024-10-08 16:00:56
ORD-00000162,L-0000000488,SKU-000854,1,2024-10-08 16:00:56
ORD-00000162,L-0000000489,SKU-000480,1,2024-10-08 16:00:56
ORD-00000162,L-0000000490,SKU-000380,1,2024-10-08 16:00:56
ORD-00000163,L-0000000491,SKU-000600,1,2024-10-08 13:59:27
ORD-00000163,L-0000000492,SKU-000843,3,2024-10-08 13:59:27
ORD-00000164,L-0000000493,SKU-000763,1,2024-10-08 20:42:20
ORD-00000165,L-0000000494,SKU-000985,2,2024-10-08 19:46:29
ORD-00000165,L-0000000495,SKU-000788,3,2024-10-08 19:46:29
ORD-00000165,L-0000000496,SKU-000327,1,2024-10-08 19:46:29
ORD-00000165,L-0000000497,SKU-000690,1,2024-10-08 19:46:29
ORD-00000166,L-0000000498,SKU-000247,3,2024-10-08 08:07:36
ORD-00000166,L-0000000499,SKU-000082,1,2024-10-08 08:07:36
ORD-00000166,L-0000000500,SKU-000982,3,2024-10-08 08:07:36
ORD-00000166,L-0000000501,SKU-000129,3,2024-10-08 08:07:36
ORD-00000167,L-0000000502,SKU-000887,1,2024-10-08 11:08:41
ORD-00000167,L-0000000503,SKU-000125,1,2024-10-08 11:08:41
ORD-00000167,L-0000000504,SKU-000437,1,2024-10-08 11:08:41
ORD-00000167,L-0000000505,SKU-000061,2,2024-10-08 11:08:41
ORD-00000167,L-0000000506,SKU-000336,3,2024-10-08 11:08:41
ORD-00000167,L-0000000507,SKU-000817,1,2024-10-08 11:08:41
ORD-00000167,L-0000000508,SKU-000515,2,2024-10-08 11:08:41
ORD-00000167,L-0000000509,SKU-000044,1,2024-10-08 11:08:41
ORD-00000167,L-0000000510,SKU-000063,4,2024-10-08 11:08:41
ORD-00000167,L-0000000511,SKU-000307,1,2024-10-08 11:08:41
ORD-00000167,L-0000000512,SKU-000473,1,2024-10-08 11:08:41
ORD-00000167,L-0000000513,SKU-000072,4,2024-10-08 11:08:41
ORD-00000167,L-0000000514,SKU-000956,2,2024-10-08 11:08:41
ORD-00000168,L-0000000515,SKU-000776,1,2024-10-08 14:13:24
ORD-00000168,L-0000000516,SKU-000937,1,2024-10-08 14:13:24
ORD-00000168,L-0000000517,SKU-000223,2,2024-10-08 14:13:24
ORD-00000168,L-0000000518,SKU-000522,2,2024-10-08 14:13:24
ORD-00000168,L-0000000519,SKU-000411,1,2024-10-08 14:13:24
ORD-00000169,L-0000000520,SKU-000062,2,2024-10-08 10:51:39
ORD-00000170,L-0000000521,SKU-000770,3,2024-10-08 15:20:55
ORD-00000170,L-0000000522,SKU-000441,1,2024-10-08 15:20:55
ORD-00000170,L-0000000523,SKU-000649,6,2024-10-08 15:20:55
ORD-00000171,L-0000000524,SKU-000343,3,2024-10-08 10:05:41
ORD-00000172,L-0000000525,SKU-000582,1,2024-10-08 10:37:31
ORD-00000172,L-0000000526,SKU-000356,3,2024-10-08 10:37:31
ORD-00000172,L-0000000527,SKU-000119,1,2024-10-08 10:37:31
ORD-00000172,L-0000000528,SKU-000298,1,2024-10-08 10:37:31
ORD-00000172,L-0000000529,SKU-000980,2,2024-10-08 10:37:31
ORD-00000173,L-0000000530,SKU-000933,1,2024-10-08 09:53:32
ORD-00000174,L-0000000531,SKU-000163,1,2024-10-08 14:01:54
ORD-00000174,L-0000000532,SKU-000432,11,2024-10-08 14:01:54
ORD-00000175,L-0000000533,SKU-000937,1,2024-10-08 13:00:21
ORD-00000175,L-0000000534,SKU-000182,1,2024-10-08 13:00:21
ORD-00000175,L-0000000535,SKU-000387,3,2024-10-08 13:00:21
ORD-00000176,L-0000000536,SKU-000423,1,2024-10-08 20:45:43
ORD-00000177,L-0000000537,SKU-000982,5,2024-10-08 16:44:29
ORD-00000177,L-0000000538,SKU-000650,4,2024-10-08 16:44:29
ORD-00000177,L-0000000539,SKU-000343,1,2024-10-08 16:44:29
ORD-00000177,L-0000000540,SKU-000838,2,2024-10-08 16:44:29
ORD-00000177,L-0000000541,SKU-000307,1,2024-10-08 16:44:29
ORD-00000177,L-0000000542,SKU-000272,1,2024-10-08 16:44:29
ORD-00000177,L-0000000543,SKU-000383,6,2024-10-08 16:44:29
ORD-00000178,L-0000000544,SKU-000002,1,2024-10-08 17:35:34
ORD-00000179,L-0000000545,SKU-000499,1,2024-10-08 07:16:09
ORD-00000179,L-0000000546,SKU-000433,1,2024-10-08 07:16:09
ORD-00000179,L-0000000547,SKU-000878,1,2024-10-08 07:16:09
ORD-00000179,L-0000000548,SKU-000105,1,2024-10-08 07:16:09
ORD-00000179,L-0000000549,SKU-000266,2,2024-10-08 07:16:09
ORD-00000179,L-0000000550,SKU-000465,1,2024-10-08 07:16:09
ORD-00000179,L-0000000551,SKU-000774,1,2024-10-08 07:16:09
ORD-00000179,L-0000000552,SKU-000607,1,2024-10-08 07:16:09
ORD-00000179,L-0000000553,SKU-000217,5,2024-10-08 07:16:09
ORD-00000179,L-0000000554,SKU-000590,1,2024-10-08 07:16:09
ORD-00000179,L-0000000555,SKU-000817,1,2024-10-08 07:16:09
ORD-00000179,L-0000000556,SKU-000508,1,2024-10-08 07:16:09
ORD-00000179,L-0000000557,SKU-000712,2,2024-10-08 07:16:09
ORD-00000180,L-0000000558,SKU-000989,2,2024-10-08 20:38:40
ORD-00000180,L-0000000559,SKU-000004,1,2024-10-08 20:38:40
ORD-00000180,L-0000000560,SKU-000178,1,2024-10-08 20:38:40
ORD-00000180,L-0000000561,SKU-000782,3,2024-10-08 20:38:40
ORD-00000180,L-0000000562,SKU-000962,1,2024-10-08 20:38:40
ORD-00000180,L-0000000563,SKU-000466,2,2024-10-08 20:38:40
ORD-00000180,L-0000000564,SKU-000893,1,2024-10-08 20:38:40
ORD-00000180,L-0000000565,SKU-000984,1,2024-10-08 20:38:40
ORD-00000181,L-0000000566,SKU-000786,1,2024-10-08 10:53:53
ORD-00000181,L-0000000567,SKU-000767,4,2024-10-08 10:53:53
ORD-00000181,L-0000000568,SKU-000140,3,2024-10-08 10:53:53
ORD-00000181,L-0000000569,SKU-000127,1,2024-10-08 10:53:53
ORD-00000181,L-0000000570,SKU-000910,1,2024-10-08 10:53:53
ORD-00000181,L-0000000571,SKU-000658,6,2024-10-08 10:53:53
ORD-00000182,L-0000000572,SKU-000109,2,2024-10-08 15:07:50
ORD-00000182,L-0000000573,SKU-000860,3,2024-10-08 15:07:50
ORD-00000182,L-0000000574,SKU-000278,2,2024-10-08 15:07:50
ORD-00000182,L-0000000575,SKU-000785,3,2024-10-08 15:07:50
ORD-00000182,L-0000000576,SKU-000208,1,2024-10-08 15:07:50
ORD-00000183,L-0000000577,SKU-000923,1,2024-10-08 15:48:33
ORD-00000184,L-0000000578,SKU-000668,2,2024-10-08 15:30:28
ORD-00000184,L-0000000579,SKU-000985,1,2024-10-08 15:30:28
ORD-00000185,L-0000000580,SKU-000780,1,2024-10-08 10:25:18
ORD-00000185,L-0000000581,SKU-000015,3,2024-10-08 10:25:18
ORD-00000185,L-0000000582,SKU-000097,1,2024-10-08 10:25:18
ORD-00000185,L-0000000583,SKU-000009,1,2024-10-08 10:25:18
ORD-00000186,L-0000000584,SKU-000525,3,2024-10-08 08:22:12
ORD-00000186,L-0000000585,SKU-000895,1,2024-10-08 08:22:12
ORD-00000186,L-0000000586,SKU-000024,1,2024-10-08 08:22:12
ORD-00000187,L-0000000587,SKU-000807,1,2024-10-08 09:22:16
ORD-00000188,L-0000000588,SKU-000891,1,2024-10-09 20:10:55
ORD-00000189,L-0000000589,SKU-000365,1,2024-10-09 07:46:41
ORD-00000190,L-0000000590,SKU-000068,1,2024-10-09 11:48:17
ORD-00000191,L-0000000591,SKU-000859,2,2024-10-09 14:44:37
ORD-00000191,L-0000000592,SKU-000103,1,2024-10-09 14:44:37
ORD-00000191,L-0000000593,SKU-000164,1,2024-10-09 14:44:37
ORD-00000191,L-0000000594,SKU-000800,1,2024-10-09 14:44:37
ORD-00000192,L-0000000595,SKU-000495,2,2024-10-09 08:03:39
ORD-00000192,L-0000000596,SKU-000317,1,2024-10-09 08:03:39
ORD-00000193,L-0000000597,SKU-000284,1,2024-10-09 09:09:48
ORD-00000193,L-0000000598,SKU-000477,1,2024-10-09 09:09:48
ORD-00000193,L-0000000599,SKU-000748,2,2024-10-09 09:09:48
ORD-00000194,L-0000000600,SKU-000887,5,2024-10-09 18:24:16
ORD-00000194,L-0000000601,SKU-000417,1,2024-10-09 18:24:16
ORD-00000195,L-0000000602,SKU-000306,3,2024-10-09 08:31:53
ORD-00000196,L-0000000603,SKU-000912,2,2024-10-09 07:16:53
ORD-00000197,L-0000000604,SKU-000111,1,2024-10-09 09:26:06
ORD-00000197,L-0000000605,SKU-000637,1,2024-10-09 09:26:06
ORD-00000197,L-0000000606,SKU-000198,1,2024-10-09 09:26:06
ORD-00000198,L-0000000607,SKU-000221,1,2024-10-09 08:44:24
ORD-00000198,L-0000000608,SKU-000013,1,2024-10-09 08:44:24
ORD-00000199,L-0000000609,SKU-000058,5,2024-10-09 18:41:10
ORD-00000200,L-0000000610,SKU-000344,3,2024-10-09 07:02:38
ORD-00000201,L-0000000611,SKU-000739,1,2024-10-09 21:51:26
ORD-00000202,L-0000000612,SKU-000598,1,2024-10-09 10:26:34
ORD-00000202,L-0000000613,SKU-000348,1,2024-10-09 10:26:34
ORD-00000203,L-0000000614,SKU-000507,1,2024-10-09 07:03:06
ORD-00000203,L-0000000615,SKU-000342,6,2024-10-09 07:03:06
ORD-00000203,L-0000000616,SKU-000577,6,2024-10-09 07:03:06
ORD-00000204,L-0000000617,SKU-000473,1,2024-10-09 14:13:39
ORD-00000205,L-0000000618,SKU-000176,1,2024-10-09 07:41:28
ORD-00000205,L-0000000619,SKU-000112,1,2024-10-09 07:41:28
ORD-00000205,L-0000000620,SKU-000833,1,2024-10-09 07:41:28
ORD-00000205,L-0000000621,SKU-000043,2,2024-10-09 07:41:28
ORD-00000206,L-0000000622,SKU-000508,1,2024-10-09 08:41:24
ORD-00000206,L-0000000623,SKU-000123,1,2024-10-09 08:41:24
ORD-00000207,L-0000000624,SKU-000727,2,2024-10-09 12:55:59
ORD-00000207,L-0000000625,SKU-000762,1,2024-10-09 12:55:59
ORD-00000207,L-0000000626,SKU-000115,13,2024-10-09 12:55:59
ORD-00000207,L-0000000627,SKU-000114,1,2024-10-09 12:55:59
ORD-00000207,L-0000000628,SKU-000561,3,2024-10-09 12:55:59
ORD-00000208,L-0000000629,SKU-000466,1,2024-10-09 14:53:00
ORD-00000208,L-0000000630,SKU-000251,1,2024-10-09 14:53:00
ORD-00000208,L-0000000631,SKU-000149,3,2024-10-09 14:53:00
ORD-00000208,L-0000000632,SKU-000778,1,2024-10-09 14:53:00
ORD-00000208,L-0000000633,SKU-000878,3,2024-10-09 14:53:00
ORD-00000208,L-0000000634,SKU-000925,1,2024-10-09 14:53:00
ORD-00000208,L-0000000635,SKU-000370,1,2024-10-09 14:53:00
ORD-00000208,L-0000000636,SKU-000664,1,2024-10-09 14:53:00
ORD-00000208,L-0000000637,SKU-000148,1,2024-10-09 14:53:00
ORD-00000208,L-0000000638,SKU-000220,4,2024-10-09 14:53:00
ORD-00000208,L-0000000639,SKU-000277,2,2024-10-09 14:53:00
ORD-00000209,L-0000000640,SKU-000681,2,2024-10-09 18:58:59
ORD-00000210,L-0000000641,SKU-000457,3,2024-10-09 11:47:52
ORD-00000210,L-0000000642,SKU-000486,4,2024-10-09 11:47:52
ORD-00000211,L-0000000643,SKU-000188,1,2024-10-09 07:13:43
ORD-00000212,L-0000000644,SKU-000946,1,2024-10-09 12:06:14
ORD-00000212,L-0000000645,SKU-000419,1,2024-10-09 12:06:14
ORD-00000212,L-0000000646,SKU-000477,1,2024-10-09 12:06:14
ORD-00000213,L-0000000647,SKU-000138,1,2024-10-09 15:01:43
ORD-00000214,L-0000000648,SKU-000554,1,2024-10-09 18:22:37
ORD-00000215,L-0000000649,SKU-000589,2,2024-10-09 09:06:06
ORD-00000216,L-0000000650,SKU-000945,3,2024-10-09 21:34:37
ORD-00000217,L-0000000651,SKU-000415,10,2024-10-09 13:34:56
ORD-00000218,L-0000000652,SKU-000549,4,2024-10-09 18:38:51
ORD-00000218,L-0000000653,SKU-000262,1,2024-10-09 18:38:51
ORD-00000218,L-0000000654,SKU-000439,3,2024-10-09 18:38:51
ORD-00000218,L-0000000655,SKU-000931,7,2024-10-09 18:38:51
ORD-00000219,L-0000000656,SKU-000389,14,2024-10-09 09:13:29
ORD-00000219,L-0000000657,SKU-000930,1,2024-10-09 09:13:29
ORD-00000219,L-0000000658,SKU-000539,1,2024-10-09 09:13:29
ORD-00000220,L-0000000659,SKU-000237,1,2024-10-09 07:32:47
ORD-00000220,L-0000000660,SKU-000674,1,2024-10-09 07:32:47
ORD-00000221,L-0000000661,SKU-000034,1,2024-10-09 16:07:36
ORD-00000222,L-0000000662,SKU-000448,1,2024-10-09 16:08:05
ORD-00000222,L-0000000663,SKU-000052,1,2024-10-09 16:08:05
ORD-00000222,L-0000000664,SKU-000755,2,2024-10-09 16:08:05
ORD-00000223,L-0000000665,SKU-000966,7,2024-10-09 20:49:57
ORD-00000223,L-0000000666,SKU-000403,1,2024-10-09 20:49:57
ORD-00000224,L-0000000667,SKU-000805,1,2024-10-09 09:53:12
ORD-00000224,L-0000000668,SKU-000236,1,2024-10-09 09:53:12
ORD-00000224,L-0000000669,SKU-000276,1,2024-10-09 09:53:12
ORD-00000224,L-0000000670,SKU-000277,1,2024-10-09 09:53:12
ORD-00000225,L-0000000671,SKU-000230,1,2024-10-09 15:10:07
ORD-00000225,L-0000000672,SKU-000541,1,2024-10-09 15:10:07
ORD-00000225,L-0000000673,SKU-000281,1,2024-10-09 15:10:07
ORD-00000225,L-0000000674,SKU-000152,2,2024-10-09 15:10:07
ORD-00000225,L-0000000675,SKU-000010,1,2024-10-09 15:10:07
ORD-00000225,L-0000000676,SKU-000171,1,2024-10-09 15:10:07
ORD-00000225,L-0000000677,SKU-000745,1,2024-10-09 15:10:07
ORD-00000225,L-0000000678,SKU-000962,2,2024-10-09 15:10:07
ORD-00000225,L-0000000679,SKU-000888,1,2024-10-09 15:10:07
ORD-00000225,L-0000000680,SKU-000925,1,2024-10-09 15:10:07
ORD-00000226,L-0000000681,SKU-000063,1,2024-10-09 19:13:00
ORD-00000226,L-0000000682,SKU-000562,1,2024-10-09 19:13:00
ORD-00000226,L-0000000683,SKU-000255,3,2024-10-09 19:13:00
ORD-00000226,L-0000000684,SKU-000762,2,2024-10-09 19:13:00
ORD-00000226,L-0000000685,SKU-000413,1,2024-10-09 19:13:00
ORD-00000226,L-0000000686,SKU-000608,1,2024-10-09 19:13:00
ORD-00000226,L-0000000687,SKU-000005,1,2024-10-09 19:13:00
ORD-00000227,L-0000000688,SKU-000093,1,2024-10-09 19:49:36
ORD-00000227,L-0000000689,SKU-000122,1,2024-10-09 19:49:36
ORD-00000228,L-0000000690,SKU-000095,1,2024-10-09 16:54:54
ORD-00000229,L-0000000691,SKU-000241,1,2024-10-09 17:09:52
ORD-00000229,L-0000000692,SKU-000507,1,2024-10-09 17:09:52
ORD-00000229,L-0000000693,SKU-000468,2,2024-10-09 17:09:52
ORD-00000229,L-0000000694,SKU-000596,2,2024-10-09 17:09:52
ORD-00000230,L-0000000695,SKU-000758,2,2024-10-09 16:46:29
ORD-00000230,L-0000000696,SKU-000046,1,2024-10-09 16:46:29
ORD-00000230,L-0000000697,SKU-000555,3,2024-10-09 16:46:29
ORD-00000230,L-0000000698,SKU-000345,1,2024-10-09 16:46:29
ORD-00000230,L-0000000699,SKU-000863,6,2024-10-09 16:46:29
ORD-00000230,L-0000000700,SKU-000966,3,2024-10-09 16:46:29
ORD-00000230,L-0000000701,SKU-000932,1,2024-10-09 16:46:29
ORD-00000230,L-0000000702,SKU-000492,21,2024-10-09 16:46:29
ORD-00000230,L-0000000703,SKU-000398,1,2024-10-09 16:46:29
ORD-00000231,L-0000000704,SKU-000862,7,2024-10-09 21:38:52
ORD-00000232,L-0000000705,SKU-000445,1,2024-10-09 17:14:15
ORD-00000232,L-0000000706,SKU-000100,2,2024-10-09 17:14:15
ORD-00000233,L-0000000707,SKU-000099,1,2024-10-09 14:05:59
ORD-00000234,L-0000000708,SKU-000569,2,2024-10-09 08:42:38
ORD-00000235,L-0000000709,SKU-000778,1,2024-10-09 12:32:09
ORD-00000235,L-0000000710,SKU-000825,1,2024-10-09 12:32:09
ORD-00000235,L-0000000711,SKU-000997,1,2024-10-09 12:32:09
ORD-00000236,L-0000000712,SKU-000013,1,2024-10-09 19:54:42
ORD-00000236,L-0000000713,SKU-000209,1,2024-10-09 19:54:42
ORD-00000236,L-0000000714,SKU-000245,1,2024-10-09 19:54:42
ORD-00000237,L-0000000715,SKU-000967,1,2024-10-09 14:20:24
ORD-00000238,L-0000000716,SKU-000721,1,2024-10-09 11:37:56
ORD-00000238,L-0000000717,SKU-000415,1,2024-10-09 11:37:56
ORD-00000238,L-0000000718,SKU-000152,2,2024-10-09 11:37:56
ORD-00000239,L-0000000719,SKU-000903,2,2024-10-09 15:08:17
ORD-00000240,L-0000000720,SKU-000553,4,2024-10-09 09:45:49
ORD-00000241,L-0000000721,SKU-000669,1,2024-10-09 09:58:08
ORD-00000241,L-0000000722,SKU-000458,1,2024-10-09 09:58:08
ORD-00000241,L-0000000723,SKU-000786,1,2024-10-09 09:58:08
ORD-00000242,L-0000000724,SKU-000035,1,2024-10-09 21:25:09
ORD-00000243,L-0000000725,SKU-000706,1,2024-10-09 08:31:16
ORD-00000243,L-0000000726,SKU-000140,1,2024-10-09 08:31:16
ORD-00000244,L-0000000727,SKU-000422,1,2024-10-09 12:40:12
ORD-00000244,L-0000000728,SKU-000974,5,2024-10-09 12:40:12
ORD-00000244,L-0000000729,SKU-000353,10,2024-10-09 12:40:12
ORD-00000244,L-0000000730,SKU-000018,1,2024-10-09 12:40:12
ORD-00000244,L-0000000731,SKU-000090,1,2024-10-09 12:40:12
ORD-00000245,L-0000000732,SKU-000565,2,2024-10-09 19:35:08
ORD-00000246,L-0000000733,SKU-000961,1,2024-10-09 08:43:26
ORD-00000247,L-0000000734,SKU-000579,1,2024-10-09 17:20:22
ORD-00000248,L-0000000735,SKU-000905,1,2024-10-09 21:25:07
ORD-00000248,L-0000000736,SKU-000476,1,2024-10-09 21:25:07
ORD-00000248,L-0000000737,SKU-000225,1,2024-10-09 21:25:07
ORD-00000249,L-0000000738,SKU-000131,1,2024-10-09 07:03:05
ORD-00000250,L-0000000739,SKU-000092,2,2024-10-09 14:05:01
ORD-00000250,L-0000000740,SKU-000764,4,2024-10-09 14:05:01
ORD-00000251,L-0000000741,SKU-000753,9,2024-10-09 21:08:36
ORD-00000252,L-0000000742,SKU-000129,1,2024-10-09 08:22:05
ORD-00000252,L-0000000743,SKU-000927,1,2024-10-09 08:22:05
ORD-00000252,L-0000000744,SKU-000546,2,2024-10-09 08:22:05
ORD-00000253,L-0000000745,SKU-000770,1,2024-10-09 18:27:27
ORD-00000254,L-0000000746,SKU-000936,7,2024-10-09 19:57:46
ORD-00000254,L-0000000747,SKU-000265,1,2024-10-09 19:57:46
ORD-00000254,L-0000000748,SKU-000743,1,2024-10-09 19:57:46
ORD-00000254,L-0000000749,SKU-000897,1,2024-10-09 19:57:46
ORD-00000254,L-0000000750,SKU-000182,4,2024-10-09 19:57:46
ORD-00000254,L-0000000751,SKU-000451,1,2024-10-09 19:57:46
ORD-00000254,L-0000000752,SKU-000225,3,2024-10-09 19:57:46
ORD-00000254,L-0000000753,SKU-000308,1,2024-10-09 19:57:46
ORD-00000254,L-0000000754,SKU-000990,1,2024-10-09 19:57:46
