order_id,line_id,sku,quantity,timestamp
ORD-00000115,L-0000000380,SKU-000660,1,2024-10-02 09:25:01
ORD-00000115,L-0000000381,SKU-000888,-5,2024-10-02 09:25:01
ORD-00000116,L-0000000382,SKU-000217,1,2024-10-02 09:08:20
ORD-00000116,L-0000000383,SKU-000964,1,2024-10-02 09:08:20
ORD-00000116,L-0000000384,SKU-000138,1,2024-10-02 09:08:20
ORD-00000116,L-0000000385,SKU-000369,4,2024-10-02 09:08:20
ORD-00000116,L-0000000386,SKU-000505,1,2024-10-02 09:08:20
ORD-00000116,L-0000000387,SKU-000789,1,2024-10-02 09:08:20
ORD-00000116,L-0000000388,SKU-000468,1,2024-10-02 09:08:20
ORD-00000116,L-0000000389,SKU-000457,2,2024-10-02 09:08:20
ORD-00000117,L-0000000390,SKU-000534,1,2024-10-02 08:42:51
ORD-00000118,L-0000000391,SKU-000948,1,2024-10-02 08:06:59
ORD-00000119,L-0000000392,SKU-000388,1,2024-10-02 07:14:45
ORD-00000120,L-0000000393,SKU-000785,1,2024-10-02 20:25:45
ORD-00000121,L-0000000394,SKU-000181,3,2024-10-02 15:55:19
ORD-00000121,L-0000000395,SKU-000017,2,2024-10-02 15:55:19
ORD-00000122,L-0000000396,SKU-000922,2,2024-10-02 11:29:21
ORD-00000122,L-0000000397,SKU-000709,4,2024-10-02 11:29:21
ORD-00000122,L-0000000398,SKU-000791,1,2024-10-02 11:29:21
ORD-00000122,L-0000000399,SKU-000378,2,2024-10-02 11:29:21
ORD-00000122,L-0000000400,SKU-000811,1,2024-10-02 11:29:21
ORD-00000123,L-0000000401,INVALID-9145,-1,2024-10-02 14:03:56
ORD-00000124,L-0000000402,SKU-000604,1,2024-10-02 20:15:43
ORD-00000124,L-0000000403,SKU-000349,1,2024-10-02 20:15:43
ORD-00000124,L-0000000404,SKU-000661,2,2024-10-02 20:15:43
ORD-00000124,L-0000000405,SKU-000154,9,2024-10-02 20:15:43
ORD-00000124,L-0000000406,SKU-000957,1,2024-10-02 20:15:43
ORD-00000124,L-0000000407,SKU-000418,1,2024-10-02 20:15:43
ORD-00000124,L-0000000408,SKU-000430,2,2024-10-02 20:15:43
ORD-00000124,L-0000000409,SKU-000721,2,2024-10-02 20:15:43
ORD-00000124,L-0000000410,INVALID-6355,6,2024-10-02 20:15:43
ORD-00000124,L-0000000411,SKU-000422,2,2024-10-02 20:15:43
ORD-00000125,L-0000000412,SKU-000813,1,2024-10-02 14:33:42
ORD-00000126,L-0000000413,SKU-000445,1,2024-10-02 16:33:50
ORD-00000126,L-0000000414,SKU-000425,2,2024-10-02 16:33:50
ORD-00000126,L-0000000415,SKU-000081,4,2024-10-02 16:33:50
ORD-00000126,L-0000000416,SKU-000891,-1,2024-10-02 16:33:50
ORD-00000126,L-0000000417,SKU-000634,2,2024-10-02 16:33:50
ORD-00000126,L-0000000418,SKU-000799,2,2024-10-02 16:33:50
ORD-00000126,L-0000000419,SKU-000805,1,2024-10-02 16:33:50
ORD-00000126,L-0000000420,SKU-000722,-7,2024-10-02 16:33:50
ORD-00000126,L-0000000421,SKU-000118,2,2024-10-02 16:33:50
ORD-00000126,L-0000000422,SKU-000344,2,2024-10-02 16:33:50
ORD-00000126,L-0000000423,SKU-000178,1,2024-10-02 16:33:50
ORD-00000126,L-0000000424,SKU-000648,1,2024-10-02 16:33:50
ORD-00000126,L-0000000425,SKU-000646,1,2024-10-02 16:33:50
ORD-00000126,L-0000000426,SKU-000634,1,2024-10-02 16:33:50
ORD-00000126,L-0000000427,SKU-000219,1,2024-10-02 16:33:50
ORD-00000126,L-0000000428,SKU-000585,0,2024-10-02 16:33:50
ORD-00000127,L-0000000429,SKU-000801,1,2024-10-02 10:32:58
ORD-00000128,L-0000000430,SKU-000983,1,2024-10-02 12:18:49
ORD-00000128,L-0000000431,SKU-000638,-4,2024-10-02 12:18:49
ORD-00000128,L-0000000432,SKU-000696,0,2024-10-02 12:18:49
ORD-00000128,L-0000000433,SKU-000088,2,2024-10-02 12:18:49
ORD-00000128,L-0000000434,SKU-000568,1,2024-10-02 12:18:49
ORD-00000128,L-0000000435,SKU-000158,3,2024-10-02 12:18:49
ORD-00000128,L-0000000436,SKU-000814,1,2024-10-02 12:18:49
ORD-00000129,L-0000000437,SKU-000024,3,2024-10-02 18:41:07
ORD-00000130,L-0000000438,SKU-000837,1,2024-10-02 11:11:32
ORD-00000131,L-0000000439,SKU-000328,1,2024-10-02 07:25:11
ORD-00000132,L-0000000440,SKU-000260,4,2024-10-02 16:21:06
ORD-00000132,L-0000000441,SKU-000786,2,2024-10-02 16:21:06
ORD-00000133,L-0000000442,SKU-000101,2,2024-10-02 18:25:28
ORD-00000134,L-0000000443,SKU-000524,1,2024-10-02 19:00:42
ORD-00000134,L-0000000444,SKU-000731,1,2024-10-02 19:00:42
ORD-00000134,L-0000000445,SKU-000963,1,2024-10-02 19:00:42
ORD-00000134,L-0000000446,SKU-000712,1,2024-10-02 19:00:42
ORD-00000134,L-0000000447,,1,2024-10-02 19:00:42
ORD-00000135,L-0000000448,SKU-000922,2,2024-10-02 14:54:43
ORD-00000135,L-0000000449,SKU-000898,7,2024-10-02 14:54:43
ORD-00000135,L-0000000450,"",1,2024-10-02 14:54:43
ORD-00000136,L-0000000451,,1,2024-10-02 12:45:42
ORD-00000137,L-0000000452,SKU-000128,1,2024-10-03 12:07:29
ORD-00000137,L-0000000453,SKU-000160,2,2024-10-03 12:07:29
ORD-00000137,L-0000000454,SKU-000066,1,2024-10-03 12:07:29
ORD-00000137,L-0000000455,SKU-000223,3,2024-10-03 12:07:29
ORD-00000137,L-0000000456,SKU-000263,1,2024-10-03 12:07:29
ORD-00000137,L-0000000457,SKU-000966,1,2024-10-03 12:07:29
ORD-00000138,L-0000000458,SKU-000692,1,2024-10-03 13:29:23
ORD-00000139,L-0000000459,SKU-000925,2,2024-10-03 14:13:16
ORD-00000139,L-0000000460,SKU-000841,1,2024-10-03 14:13:16
ORD-00000140,L-0000000461,SKU-000875,1,2024-10-03 19:21:34
ORD-00000140,L-0000000462,SKU-000050,1,2024-10-03 19:21:34
ORD-00000140,L-0000000463,SKU-000072,1,2024-10-03 19:21:34
ORD-00000140,L-0000000464,SKU-000726,2,2024-10-03 19:21:34
ORD-00000140,L-0000000465,SKU-000449,1,2024-10-03 19:21:34
ORD-00000141,L-0000000466,SKU-000077,1,2024-10-03 14:58:30
ORD-00000142,L-0000000467,,6,2024-10-03 09:55:32
ORD-00000142,L-0000000468,SKU-000423,1,2024-10-03 09:55:32
ORD-00000142,L-0000000469,SKU-000677,9,2024-10-03 09:55:32
ORD-00000143,L-0000000470,SKU-000404,1,2024-10-03 14:53:16
ORD-00000143,L-0000000471,SKU-000725,7,2024-10-03 14:53:16
ORD-00000143,L-0000000472,SKU-000619,2,2024-10-03 14:53:16
ORD-00000144,L-0000000473,SKU-000813,0,2024-10-03 11:30:09
ORD-00000144,L-0000000474,SKU-000939,2,2024-10-03 11:30:09
ORD-00000144,L-0000000475,SKU-000471,1,2024-10-03 11:30:09
ORD-00000144,L-0000000476,SKU-000959,1,2024-10-03 11:30:09
ORD-00000144,L-0000000477,SKU-000787,1,2024-10-03 11:30:09
ORD-00000145,L-0000000478,SKU-000251,3,2024-10-03 15:42:51
ORD-00000146,L-0000000479,SKU-000776,1,2024-10-03 10:09:22
ORD-00000146,L-0000000480,SKU-000953,9,2024-10-03 10:09:22
ORD-00000146,L-0000000481,SKU-000940,1,2024-10-03 10:09:22
ORD-00000146,L-0000000482,SKU-000733,1,2024-10-03 10:09:22
ORD-00000147,L-0000000483,SKU-000754,4,2024-10-03 15:28:46
ORD-00000148,L-0000000484,SKU-000486,6,2024-10-03 12:46:00
ORD-00000148,L-0000000485,SKU-000778,1,2024-10-03 12:46:00
ORD-00000149,L-0000000486,SKU-000706,1,2024-10-03 14:11:33
ORD-00000150,L-0000000487,SKU-000396,1,2024-10-03 19:29:53
ORD-00000150,L-0000000488,SKU-000744,1,2024-10-03 19:29:53
ORD-00000150,L-0000000489,SKU-000695,6,2024-10-03 19:29:53
ORD-00000151,L-0000000490,SKU-000267,1,2024-10-03 17:24:05
ORD-00000152,L-0000000491,SKU-000415,2,2024-10-03 16:13:42
ORD-00000152,L-0000000492,SKU-000243,1,2024-10-03 16:13:42
ORD-00000152,L-0000000493,SKU-000587,1,2024-10-03 16:13:42
ORD-00000153,L-0000000494,SKU-000404,2,2024-10-03 21:28:21
ORD-00000153,L-0000000495,SKU-000262,0,2024-10-03 21:28:21
ORD-00000153,L-0000000496,SKU-000889,2,2024-10-03 21:28:21
ORD-00000153,L-0000000497,SKU-000598,1,2024-10-03 21:28:21
ORD-00000153,L-0000000498,SKU-000645,1,2024-10-03 21:28:21
ORD-00000153,L-0000000499,SKU-000345,1,2024-10-03 21:28:21
ORD-00000154,L-0000000500,SKU-000668,1,2024-10-03 10:01:03
ORD-00000154,L-0000000501,SKU-000400,1,2024-10-03 10:01:03
ORD-00000154,L-0000000502,SKU-000948,1,2024-10-03 10:01:03
ORD-00000154,L-0000000503,SKU-000056,1,2024-10-03 10:01:03
ORD-00000154,L-0000000504,SKU-000080,1,2024-10-03 10:01:03
ORD-00000154,L-0000000505,SKU-000058,1,2024-10-03 10:01:03
ORD-00000154,L-0000000506,SKU-000474,4,2024-10-03 10:01:03
ORD-00000154,L-0000000507,SKU-000989,6,2024-10-03 10:01:03
ORD-00000154,L-0000000508,SKU-000730,3,2024-10-03 10:01:03
ORD-00000154,L-0000000509,SKU-000057,4,2024-10-03 10:01:03
ORD-00000154,L-0000000510,SKU-000860,4,2024-10-03 10:01:03
ORD-00000154,L-0000000511,SKU-000111,1,2024-10-03 10:01:03
ORD-00000154,L-0000000512,SKU-000759,2,2024-10-03 10:01:03
ORD-00000154,L-0000000513,SKU-000784,3,2024-10-03 10:01:03
ORD-00000154,L-0000000514,SKU-000772,1,2024-10-03 10:01:03
ORD-00000154,L-0000000515,SKU-000955,2,2024-10-03 10:01:03
ORD-00000155,L-0000000516,SKU-000253,1,2024-10-03 17:42:40
ORD-00000155,L-0000000517,SKU-000374,5,2024-10-03 17:42:40
ORD-00000156,L-0000000518,,3,2024-10-03 17:56:10
ORD-00000156,L-0000000519,SKU-000325,1,2024-10-03 17:56:10
ORD-00000157,L-0000000520,SKU-000714,1,2024-10-03 14:29:30
ORD-00000157,L-0000000521,SKU-000370,1,2024-10-03 14:29:30
ORD-00000158,L-0000000522,SKU-000486,1,2024-10-03 18:49:02
ORD-00000158,L-0000000523,SKU-000187,2,2024-10-03 18:49:02
ORD-00000159,L-0000000524,SKU-000616,5,2024-10-03 13:38:48
ORD-00000159,L-0000000525,SKU-000334,1,2024-10-03 13:38:48
ORD-00000159,L-0000000526,SKU-000563,1,2024-10-03 13:38:48
ORD-00000159,L-0000000527,SKU-000842,5,2024-10-03 13:38:48
ORD-00000159,L-0000000528,SKU-000010,1,2024-10-03 13:38:48
ORD-00000159,L-0000000529,SKU-000131,1,2024-10-03 13:38:48
ORD-00000159,L-0000000530,SKU-000223,2,2024-10-03 13:38:48
ORD-00000159,L-0000000531,SKU-000846,1,2024-10-03 13:38:48
ORD-00000160,L-0000000532,SKU-000200,1,2024-10-03 13:32:36
ORD-00000160,L-0000000533,SKU-000269,9212,2024-10-03 13:32:36
ORD-00000160,L-0000000534,SKU-000161,0,2024-10-03 13:32:36
ORD-00000160,L-0000000535,SKU-000445,2,2024-10-03 13:32:36
ORD-00000160,L-0000000536,SKU-000865,1,2024-10-03 13:32:36
ORD-00000160,L-0000000537,SKU-000078,1,2024-10-03 13:32:36
ORD-00000160,L-0000000538,SKU-000494,1,2024-10-03 13:32:36
ORD-00000160,L-0000000539,SKU-000139,2,2024-10-03 13:32:36
ORD-00000160,L-0000000540,SKU-000070,1,2024-10-03 13:32:36
ORD-00000160,L-0000000541,SKU-000177,2,2024-10-03 13:32:36
ORD-00000160,L-0000000542,SKU-000662,1,2024-10-03 13:32:36
ORD-00000160,L-0000000543,SKU-000740,1,"Oct 15, 2024 12:30 PM"
ORD-00000160,L-0000000544,SKU-000816,1,2024-10-03 13:32:36
ORD-00000161,L-0000000545,SKU-000374,1,2024-10-03 13:42:58
ORD-00000162,L-0000000546,SKU-000378,1,2024-10-03 09:14:44
ORD-00000162,L-0000000547,SKU-000133,2,2024-10-03 09:14:44
ORD-00000162,L-0000000548,SKU-000331,1,2024-10-03 09:14:44
ORD-00000163,L-0000000549,SKU-000803,2,2024-10-04 13:12:00
ORD-00000163,L-0000000550,SKU-000787,1,2024-10-04 13:12:00
ORD-00000163,L-0000000551,SKU-000797,0,2024-10-04 13:12:00
ORD-00000163,L-0000000552,SKU-000182,1,2024-10-04 13:12:00
ORD-00000163,L-0000000553,SKU-000229,3,2024-10-04 13:12:00
ORD-00000163,L-0000000554,SKU-000366,6,2024-10-04 13:12:00
ORD-00000163,L-0000000555,SKU-000557,3,2024-10-04 13:12:00
ORD-00000163,L-0000000556,SKU-000540,1,2024-10-04 13:12:00
ORD-00000163,L-0000000557,SKU-000107,1,2024-10-04 13:12:00
ORD-00000163,L-0000000558,SKU-000916,1,2024-10-04 13:12:00
ORD-00000163,L-0000000559,SKU-000823,4,2024-10-04 13:12:00
ORD-00000163,L-0000000560,SKU-000665,1,2024-10-04 13:12:00
ORD-00000163,L-0000000561,SKU-000497,5,2024-10-04 13:12:00
ORD-00000163,L-0000000562,SKU-000421,1,2024-10-04 13:12:00
ORD-00000164,L-0000000563,SKU-000423,1,2024-10-04 18:31:17
ORD-00000165,L-0000000564,SKU-000155,4,2024-10-04 07:29:43
ORD-00000166,L-0000000565,INVALID-8402,1,2024-10-04 19:00:59
ORD-00000167,L-0000000566,SKU-000051,1,2024-10-04 12:46:43
ORD-00000167,L-0000000567,SKU-000051,5,2024-10-04 12:46:43
ORD-00000168,L-0000000568,SKU-000839,5,2024-10-04 13:47:19
ORD-00000168,L-0000000569,SKU-000360,2,2024-10-04 13:47:19
ORD-00000169,L-0000000570,SKU-000667,1,2024-10-04 12:34:07
ORD-00000169,L-0000000571,"",1,2024-10-04 12:34:07
ORD-00000169,L-0000000572,SKU-000002,1,2024-10-04 12:34:07
ORD-00000169,L-0000000573,SKU-000658,1,2024-10-04 12:34:07
ORD-00000170,L-0000000574,SKU-000504,3,2024-10-04 13:31:38
ORD-00000170,L-0000000575,SKU-000267,1,2024-10-04 13:31:38
ORD-00000170,L-0000000576,SKU-000446,1,2024-10-04 13:31:38
ORD-00000171,L-0000000577,SKU-000748,1,2024-10-04 15:51:49
ORD-00000172,L-0000000578,SKU-000805,1991,2024-10-04 10:53:24
ORD-00000173,L-0000000579,SKU-000225,3760,2024-10-04 12:15:59
ORD-00000174,L-0000000580,SKU-000588,1,2024-10-04 14:17:47
ORD-00000174,L-0000000581,SKU-000235,1,2024-10-04 14:17:47
ORD-00000174,L-0000000582,SKU-000492,0,2024-10-04 14:17:47
ORD-00000174,L-0000000583,SKU-000882,-1,2024-10-04 14:17:47
ORD-00000174,L-0000000584,SKU-000813,4,2024-10-04 14:17:47
ORD-00000175,L-0000000585,SKU-000515,1,2024-10-04 21:57:10
ORD-00000175,L-0000000586,SKU-000948,1,2024-10-04 21:57:10
ORD-00000175,L-0000000587,SKU-000001,1,2024-10-04 21:57:10
ORD-00000176,L-0000000588,SKU-000655,1,2024-10-04 10:35:56
ORD-00000176,L-0000000589,SKU-000296,8,2024-10-04 10:35:56
ORD-00000177,L-0000000590,SKU-000297,1,2024-10-04 09:07:38
ORD-00000178,L-0000000591,SKU-000134,2,2024-10-04 07:16:30
ORD-00000178,L-0000000592,SKU-000028,1,2024-10-04 07:16:30
ORD-00000178,L-0000000593,SKU-000886,4,2024-10-04 07:16:30
ORD-00000178,L-0000000594,SKU-000578,1,2024-10-04 07:16:30
ORD-00000178,L-0000000595,SKU-000610,1,2024-10-04 07:16:30
ORD-00000178,L-0000000596,SKU-000364,5,2024-10-04 07:16:30
ORD-00000178,L-0000000597,SKU-000499,1,2024-10-04 07:16:30
ORD-00000179,L-0000000598,SKU-000586,1,2024-10-04 13:24:01
ORD-00000179,L-0000000599,SKU-000760,5,2024-10-04 13:24:01
ORD-00000179,L-0000000600,SKU-000595,1,2024-10-04 13:24:01
ORD-00000179,L-0000000601,SKU-000571,1,2024-10-04 13:24:01
ORD-00000179,L-0000000602,SKU-000770,1,2024-10-04 13:24:01
ORD-00000179,L-0000000603,SKU-000738,1,2024-10-04 13:24:01
ORD-00000179,L-0000000604,SKU-000447,1,2024-10-04 13:24:01
ORD-00000179,L-0000000605,SKU-000629,1,2024-10-04 13:24:01
ORD-00000179,L-0000000606,SKU-000542,1,2024-10-04 13:24:01
ORD-00000179,L-0000000607,SKU-000537,1,2024-10-04 13:24:01
ORD-00000179,L-0000000608,SKU-000307,1,2024-10-04 13:24:01
ORD-00000179,L-0000000609,SKU-000610,2,2024-10-04 13:24:01
ORD-00000180,L-0000000610,SKU-000464,-1,2024-10-04 17:55:23
ORD-00000181,L-0000000611,SKU-000260,6,2024-10-04 17:39:34
ORD-00000182,L-0000000612,SKU-000956,1,2024-10-04 19:46:38
ORD-00000183,L-0000000613,SKU-000328,1,2024-10-04 10:54:36
ORD-00000183,L-0000000614,SKU-000491,1,2024-10-04 10:54:36
ORD-00000183,L-0000000615,SKU-000489,1,2024-10-04 10:54:36
ORD-00000183,L-0000000616,SKU-000243,1,2024-10-04 10:54:36
ORD-00000183,L-0000000617,SKU-000162,1,2024-10-04 10:54:36
ORD-00000183,L-0000000618,SKU-000228,1,2024-10-04 10:54:36
ORD-00000183,L-0000000619,SKU-000528,1,2024-10-04 10:54:36
ORD-00000183,L-0000000620,SKU-000379,1,2024-10-04 10:54:36
ORD-00000184,L-0000000621,SKU-000636,1,2024-10-04 19:54:58
ORD-00000184,L-0000000622,SKU-000562,2,2024-10-04 19:54:58
ORD-00000184,L-0000000623,SKU-000853,1,2024-10-04 19:54:58
ORD-00000184,L-0000000624,SKU-000341,1,2024-10-04 19:54:58
ORD-00000184,L-0000000625,SKU-000607,4,2024-10-04 19:54:58
ORD-00000185,L-0000000626,SKU-000192,3,2024-10-04 10:08:46
ORD-00000185,L-0000000627,SKU-000042,2,2024-10-04 10:08:46
ORD-00000186,L-0000000628,SKU-000013,1,2024-10-04 07:20:37
ORD-00000187,L-0000000629,SKU-000389,1,2024-10-04 08:28:14
ORD-00000188,L-0000000630,SKU-000581,1,2024-10-04 07:20:46
ORD-00000189,L-0000000631,SKU-000298,1,2024-10-04 11:59:11
ORD-00000190,L-0000000632,SKU-000106,7,2024-10-04 18:55:30
ORD-00000190,L-0000000633,SKU-000193,1,2024-10-04 18:55:30
ORD-00000190,L-0000000634,SKU-000253,5,2024-10-04 18:55:30
ORD-00000190,L-0000000635,SKU-000933,1,2024-10-04 18:55:30
ORD-00000190,L-0000000636,SKU-000782,1,2024-10-04 18:55:30
ORD-00000190,L-0000000637,SKU-000243,1,2024-10-04 18:55:30
ORD-00000191,L-0000000638,SKU-000378,1,2024-10-04 10:56:45
ORD-00000191,L-0000000639,,1,2024-10-04 10:56:45
ORD-00000191,L-0000000640,SKU-000929,3,2024-10-04 10:56:45
ORD-00000191,L-0000000641,SKU-000687,1,2024-10-04 10:56:45
ORD-00000191,L-0000000642,SKU-000585,1,2024-10-04 10:56:45
ORD-00000191,L-0000000643,SKU-000831,1,2024-10-04 10:56:45
ORD-00000192,L-0000000644,SKU-000414,4,2024-10-04 18:07:38
ORD-00000193,L-0000000645,SKU-000645,1,2024-10-04 15:31:48
ORD-00000193,L-0000000646,SKU-000482,1,2024-10-04 15:31:48
ORD-00000194,L-0000000647,SKU-000806,-1,2024-10-04 09:49:44
ORD-00000194,L-0000000648,SKU-000195,1,2024-10-04 09:49:44
ORD-00000194,L-0000000649,SKU-000962,1,2024-10-04 09:49:44
ORD-00000194,L-0000000650,SKU-000049,1,2024-10-04 09:49:44
ORD-00000194,L-0000000651,SKU-000481,1,2024-10-04 09:49:44
ORD-00000194,L-0000000652,SKU-000595,2,2024-10-04 09:49:44
ORD-00000195,L-0000000653,SKU-000866,1,2024-10-04 10:55:27
ORD-00000195,L-0000000654,SKU-000028,1,2024-10-04 10:55:27
ORD-00000196,L-0000000655,SKU-000334,0,2024-10-04 14:32:51
ORD-00000196,L-0000000656,SKU-001000,1,2024-10-04 14:32:51
ORD-00000196,L-0000000657,SKU-000901,2,2024-10-04 14:32:51
ORD-00000197,L-0000000658,SKU-000678,1,2024-10-04 11:17:23
ORD-00000197,L-0000000659,SKU-000722,1,2024-10-04 11:17:23
ORD-00000197,L-0000000660,SKU-000410,1,2024-10-04 11:17:23
ORD-00000198,L-0000000661,SKU-000028,2,2024-10-04 18:49:47
ORD-00000198,L-0000000662,SKU-000018,5,2024-10-04 18:49:47
ORD-00000198,L-0000000663,SKU-000627,1,2024-10-04 18:49:47
ORD-00000199,L-0000000664,SKU-000152,1,2024-10-04 09:25:22
ORD-00000200,L-0000000665,SKU-000017,1,2024-10-04 11:24:15
ORD-00000201,L-0000000666,SKU-000436,1,2024-10-04 08:47:22
ORD-00000202,L-0000000667,SKU-000599,0,2024-10-04 14:20:13
ORD-00000203,L-0000000668,"",1,2024-10-04 18:50:28
ORD-00000203,L-0000000669,SKU-000653,1,2024-10-04 18:50:28
ORD-00000203,L-0000000670,SKU-000093,2,2024-10-04 18:50:28
ORD-00000203,L-0000000671,SKU-000605,3,2024-10-04 18:50:28
ORD-00000204,L-0000000672,SKU-000519,2,2024-10-04 14:42:02
ORD-00000204,L-0000000673,SKU-000312,1,2024-10-04 14:42:02
ORD-00000204,L-0000000674,SKU-000338,2,2024-10-04 14:42:02
ORD-00000204,L-0000000675,SKU-000784,0,2024-10-04 14:42:02
ORD-00000204,L-0000000676,SKU-000564,3,2024-10-04 14:42:02
ORD-00000204,L-0000000677,SKU-000374,1,2024-10-04 14:42:02
ORD-00000205,L-0000000678,SKU-000146,1,2024-10-04 16:40:30
ORD-00000206,L-0000000679,SKU-000788,1,2024-10-04 16:23:02
ORD-00000207,L-0000000680,INVALID-0008,1,2024-10-04 07:22:05
ORD-00000207,L-0000000681,SKU-000047,1,2024-10-04 07:22:05
ORD-00000207,L-0000000682,SKU-000426,1,2024-10-04 07:22:05
ORD-00000208,L-0000000683,SKU-000326,1,2024-10-04 09:34:06
ORD-00000209,L-0000000684,SKU-000848,5,2024-10-04 14:50:01
ORD-00000210,L-0000000685,SKU-000583,4,2024-10-07 12:14:28
ORD-00000210,L-0000000686,SKU-000571,-2,2024-10-07 12:14:28
ORD-00000211,L-0000000687,SKU-000318,1,2024-10-07 18:36:10
ORD-00000212,L-0000000688,SKU-000892,4,2024-10-07 14:15:00
ORD-00000212,L-0000000689,SKU-000706,1,2024-10-07 14:15:00
ORD-00000213,L-0000000690,SKU-000221,1,2024-10-07 15:23:33
ORD-00000214,L-0000000691,,-7,2024-10-07 17:58:32
ORD-00000214,L-0000000692,SKU-000436,3,2024-10-07 17:58:32
ORD-00000215,L-0000000693,SKU-000454,1,2024-10-07 21:07:27
ORD-00000215,L-0000000694,SKU-000549,1,2024-10-07 21:07:27
ORD-00000215,L-0000000695,SKU-000345,2,2024-10-07 21:07:27
ORD-00000215,L-0000000696,SKU-000048,5,2024-10-07 21:07:27
ORD-00000216,L-0000000697,SKU-000578,1,2024-10-07 12:59:22
ORD-00000216,L-0000000698,SKU-000804,1,2024-10-07 12:59:22
ORD-00000217,L-0000000699,SKU-000103,3,2024-10-07 19:20:18
ORD-00000217,L-0000000700,SKU-000327,5,2024-10-07 19:20:18
ORD-00000217,L-0000000701,SKU-000776,2,2024-10-07 19:20:18
ORD-00000217,L-0000000702,SKU-000910,1,2024-10-07 19:20:18
ORD-00000217,L-0000000703,SKU-000922,2,2024-10-07 19:20:18
ORD-00000217,L-0000000704,SKU-000363,7,2024-10-07 19:20:18
ORD-00000217,L-0000000705,SKU-000301,1,2024-10-07 19:20:18
ORD-00000217,L-0000000706,SKU-000337,2,2024-10-07 19:20:18
ORD-00000218,L-0000000707,SKU-000756,1,2024-10-07 15:41:39
ORD-00000218,L-0000000708,SKU-000067,1,2024-10-07 15:41:39
ORD-00000218,L-0000000709,SKU-000554,4,2024-10-07 15:41:39
ORD-00000218,L-0000000710,SKU-000826,1,2024-10-07 15:41:39
ORD-00000218,L-0000000711,SKU-000459,1,2024-10-07 15:41:39
ORD-00000219,L-0000000712,SKU-000369,3,2024-10-07 15:18:48
ORD-00000220,L-0000000713,SKU-000157,1,2024-10-07 07:33:01
ORD-00000220,L-0000000714,SKU-000117,1,2024-10-07 07:33:01
ORD-00000220,L-0000000715,SKU-000294,1,2024-10-07 07:33:01
ORD-00000221,L-0000000716,SKU-000782,1,2024-10-07 14:47:59
ORD-00000222,L-0000000717,SKU-000536,2,2024-10-07 13:24:00
ORD-00000223,L-0000000718,SKU-000089,1,2024-10-07 17:52:07
ORD-00000224,L-0000000719,SKU-000237,2,2024-10-07 13:27:05
ORD-00000225,L-0000000720,SKU-000671,1,2024-10-07 11:28:42
ORD-00000226,L-0000000721,SKU-000344,1,2024-10-07 20:53:19
ORD-00000227,L-0000000722,SKU-000142,1,2024-10-07 17:35:37
ORD-00000228,L-0000000723,SKU-000585,1,2024-10-07 13:55:57
ORD-00000228,L-0000000724,SKU-000039,5,2024-10-07 13:55:57
ORD-00000229,L-0000000725,SKU-000639,1,2024-10-07 16:50:19
ORD-00000230,L-0000000726,SKU-000873,4,2024-10-07 12:47:44
ORD-00000231,L-0000000727,SKU-000231,3,2024-10-07 07:58:43
ORD-00000231,L-0000000728,SKU-000404,-1,2024-10-07 07:58:43
ORD-00000231,L-0000000729,SKU-000223,1,2024-10-07 07:58:43
ORD-00000231,L-0000000730,SKU-000499,1,2024-10-07 07:58:43
ORD-00000231,L-0000000731,SKU-000169,8808,2024-10-07 07:58:43
ORD-00000232,L-0000000732,SKU-000100,1,2024-10-07 15:58:47
ORD-00000233,L-0000000733,,3,2024-10-07 10:15:22
ORD-00000233,L-0000000734,SKU-000792,1,2024-10-07 10:15:22
ORD-00000234,L-0000000735,SKU-000663,2,2024-10-07 09:16:17
ORD-00000234,L-0000000736,SKU-000803,1,2024-10-07 09:16:17
ORD-00000234,L-0000000737,SKU-000850,2,2024-10-07 09:16:17
ORD-00000235,L-0000000738,SKU-000037,2,2024-10-07 10:42:38
ORD-00000236,L-0000000739,SKU-000606,4,2024-10-07 11:22:13
ORD-00000236,L-0000000740,SKU-000728,1,2024-10-07 11:22:13
ORD-00000236,L-0000000741,SKU-000280,2,2024-10-07 11:22:13
ORD-00000236,L-0000000742,SKU-000894,4,2024-10-07 11:22:13
ORD-00000237,L-0000000743,SKU-000755,1,2024-10-07 19:34:51
ORD-00000237,L-0000000744,SKU-000648,-1,2024-10-07 19:34:51
ORD-00000238,L-0000000745,SKU-000590,1,2024-10-07 11:00:43
ORD-00000239,L-0000000746,SKU-000515,5,2024-10-07 07:36:37
ORD-00000239,L-0000000747,SKU-000216,1,2024-10-07 07:36:37
ORD-00000239,L-0000000748,SKU-000845,1,2024-10-07 07:36:37
ORD-00000239,L-0000000749,SKU-000605,1,2024-10-07 07:36:37
ORD-00000240,L-0000000750,SKU-000933,1,2024-10-07 13:26:34
ORD-00000241,L-0000000751,SKU-000642,1,2024-10-07 07:14:54
ORD-00000242,L-0000000752,SKU-000563,1,2024-10-07 08:43:11
ORD-00000243,L-0000000753,SKU-000268,0,2024-10-07 13:16:20
ORD-00000244,L-0000000754,SKU-000238,1,"Oct 15, 2024 12:30 PM"
ORD-00000245,L-0000000755,SKU-000131,1,2024-10-07 10:26:06
ORD-00000245,L-0000000756,SKU-000608,1,2024-10-07 10:26:06
ORD-00000245,L-0000000757,,1,2024-10-07 10:26:06
